Time (s),Temperature (°C),Mass (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
0,67.0,,,,,,,2025-03-15 21:41:15
1,,,0,,,,,2025-03-15 21:41:15
2,,,,0,,,,2025-03-15 21:41:15
3,,,,,0,,,2025-03-15 21:41:15
4,,,,,,75,,2025-03-15 21:41:15
5,,343.49,,,,,,2025-03-15 21:41:15
6,66.0,,,,,,,2025-03-15 21:41:16
7,,,0,,,,,2025-03-15 21:41:16
8,,,,0,,,,2025-03-15 21:41:16
9,,,,,0,,,2025-03-15 21:41:16
10,,,,,,75,,2025-03-15 21:41:16
11,,343.49,,,,,,2025-03-15 21:41:16
12,66.0,,,,,,,2025-03-15 21:41:16
13,,,0,,,,,2025-03-15 21:41:16
14,,,,0,,,,2025-03-15 21:41:16
15,,,,,0,,,2025-03-15 21:41:16
16,,,,,,75,,2025-03-15 21:41:16
17,,343.49,,,,,,2025-03-15 21:41:16
18,66.25,,,,,,,2025-03-15 21:41:16
19,,,0,,,,,2025-03-15 21:41:16
20,,,,0,,,,2025-03-15 21:41:16
21,,,,,0,,,2025-03-15 21:41:16
22,,,,,,75,,2025-03-15 21:41:16
23,,343.49,,,,,,2025-03-15 21:41:16
24,65.75,,,,,,,2025-03-15 21:41:17
25,,,0,,,,,2025-03-15 21:41:17
26,,,,0,,,,2025-03-15 21:41:17
27,,,,,0,,,2025-03-15 21:41:17
28,,,,,,75,,2025-03-15 21:41:17
29,,343.49,,,,,,2025-03-15 21:41:17
30,66.0,,,,,,,2025-03-15 21:41:17
31,,,0,,,,,2025-03-15 21:41:17
32,,,,0,,,,2025-03-15 21:41:17
33,,,,,0,,,2025-03-15 21:41:17
34,,,,,,75,,2025-03-15 21:41:17
35,,343.49,,,,,,2025-03-15 21:41:17
36,65.5,,,,,,,2025-03-15 21:41:17
37,,,0,,,,,2025-03-15 21:41:17
38,,,,0,,,,2025-03-15 21:41:17
39,,,,,0,,,2025-03-15 21:41:17
40,,,,,,75,,2025-03-15 21:41:17
41,,343.49,,,,,,2025-03-15 21:41:17
42,65.25,,,,,,,2025-03-15 21:41:18
43,,,0,,,,,2025-03-15 21:41:18
44,,,,0,,,,2025-03-15 21:41:18
45,,,,,0,,,2025-03-15 21:41:18
46,,,,,,75,,2025-03-15 21:41:18
47,,343.49,,,,,,2025-03-15 21:41:18
48,65.5,,,,,,,2025-03-15 21:41:18
49,,,0,,,,,2025-03-15 21:41:18
50,,,,0,,,,2025-03-15 21:41:18
51,,,,,0,,,2025-03-15 21:41:18
52,,,,,,75,,2025-03-15 21:41:18
53,,343.49,,,,,,2025-03-15 21:41:18
54,65.25,,,,,,,2025-03-15 21:41:18
55,,,0,,,,,2025-03-15 21:41:18
56,,,,0,,,,2025-03-15 21:41:18
57,,,,,0,,,2025-03-15 21:41:18
58,,,,,,75,,2025-03-15 21:41:18
59,,343.49,,,,,,2025-03-15 21:41:18
60,65.0,,,,,,,2025-03-15 21:41:19
61,,,0,,,,,2025-03-15 21:41:19
62,,,,0,,,,2025-03-15 21:41:19
63,,,,,0,,,2025-03-15 21:41:19
64,,,,,,75,,2025-03-15 21:41:19
65,,343.44,,,,,,2025-03-15 21:41:19
66,65.0,,,,,,,2025-03-15 21:41:19
67,,,0,,,,,2025-03-15 21:41:19
68,,,,0,,,,2025-03-15 21:41:19
69,,,,,0,,,2025-03-15 21:41:19
70,,,,,,75,,2025-03-15 21:41:19
71,,343.44,,,,,,2025-03-15 21:41:19
72,64.0,,,,,,,2025-03-15 21:41:19
73,,,0,,,,,2025-03-15 21:41:19
74,,,,0,,,,2025-03-15 21:41:19
