Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
0,25.75,,,,,,,2025-04-05 19:22:55
1,,,0,,,,,2025-04-05 19:22:55
2,,,,0,,,,2025-04-05 19:22:55
3,,,,,0,,,2025-04-05 19:22:55
4,,,,,,75,,2025-04-05 19:22:55
5,,0.0,,,,,,2025-04-05 19:22:55
6,25.0,,,,,,,2025-04-05 19:22:55
7,,,0,,,,,2025-04-05 19:22:55
8,,,,0,,,,2025-04-05 19:22:55
9,,,,,0,,,2025-04-05 19:22:55
10,,,,,,75,,2025-04-05 19:22:55
11,,0.0,,,,,,2025-04-05 19:22:55
12,25.25,,,,,,,2025-04-05 19:22:55
13,,,0,,,,,2025-04-05 19:22:55
14,,,,0,,,,2025-04-05 19:22:55
15,,,,,0,,,2025-04-05 19:22:55
16,,,,,,75,,2025-04-05 19:22:55
17,,0.0,,,,,,2025-04-05 19:22:55
18,25.5,,,,,,,2025-04-05 19:22:55
19,,,0,,,,,2025-04-05 19:22:55
20,,,,0,,,,2025-04-05 19:22:55
21,,,,,0,,,2025-04-05 19:22:55
22,,,,,,75,,2025-04-05 19:22:55
23,,0.0,,,,,,2025-04-05 19:22:55
24,25.25,,,,,,,2025-04-05 19:22:56
25,,,0,,,,,2025-04-05 19:22:56
26,,,,0,,,,2025-04-05 19:22:56
27,,,,,0,,,2025-04-05 19:22:56
28,,,,,,75,,2025-04-05 19:22:56
29,,0.0,,,,,,2025-04-05 19:22:56
30,25.5,,,,,,,2025-04-05 19:22:56
31,,,0,,,,,2025-04-05 19:22:56
32,,,,0,,,,2025-04-05 19:22:56
33,,,,,0,,,2025-04-05 19:22:56
34,,,,,,75,,2025-04-05 19:22:56
35,,0.0,,,,,,2025-04-05 19:22:56
36,25.5,,,,,,,2025-04-05 19:22:56
37,,,0,,,,,2025-04-05 19:22:57
38,,,,0,,,,2025-04-05 19:22:57
39,,,,,0,,,2025-04-05 19:22:57
40,,,,,,75,,2025-04-05 19:22:57
41,,0.0,,,,,,2025-04-05 19:22:57
42,25.75,,,,,,,2025-04-05 19:22:57
43,,,0,,,,,2025-04-05 19:22:57
44,,,,0,,,,2025-04-05 19:22:57
45,,,,,0,,,2025-04-05 19:22:57
46,,,,,,75,,2025-04-05 19:22:57
47,,0.0,,,,,,2025-04-05 19:22:57
48,25.25,,,,,,,2025-04-05 19:22:57
49,,,0,,,,,2025-04-05 19:22:57
50,,,,0,,,,2025-04-05 19:22:57
51,,,,,0,,,2025-04-05 19:22:57
52,,,,,,75,,2025-04-05 19:22:57
53,,0.0,,,,,,2025-04-05 19:22:57
54,25.75,,,,,,,2025-04-05 19:22:58
55,,,0,,,,,2025-04-05 19:22:58
56,,,,0,,,,2025-04-05 19:22:58
57,,,,,0,,,2025-04-05 19:22:58
58,,,,,,75,,2025-04-05 19:22:58
59,,0.0,,,,,,2025-04-05 19:22:58
60,25.75,,,,,,,2025-04-05 19:22:58
61,,,0,,,,,2025-04-05 19:22:58
62,,,,0,,,,2025-04-05 19:22:58
63,,,,,0,,,2025-04-05 19:22:58
64,,,,,,75,,2025-04-05 19:22:58
65,,0.0,,,,,,2025-04-05 19:22:58
66,25.75,,,,,,,2025-04-05 19:22:58
67,,,0,,,,,2025-04-05 19:22:58
68,,,,0,,,,2025-04-05 19:22:58
69,,,,,0,,,2025-04-05 19:22:58
70,,,,,,75,,2025-04-05 19:22:58
71,,0.0,,,,,,2025-04-05 19:22:58
72,25.75,,,,,,,2025-04-05 19:22:59
73,,,0,,,,,2025-04-05 19:22:59
74,,,,0,,,,2025-04-05 19:22:59
