Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
0,25.75,,,,,,,2025-04-05 19:18:52
1,,,0,,,,,2025-04-05 19:18:52
2,,,,0,,,,2025-04-05 19:18:52
3,,,,,0,,,2025-04-05 19:18:52
4,,,,,,75,,2025-04-05 19:18:52
5,,2.23,,,,,,2025-04-05 19:18:52
6,25.75,,,,,,,2025-04-05 19:18:52
7,,,0,,,,,2025-04-05 19:18:52
8,,,,0,,,,2025-04-05 19:18:52
9,,,,,0,,,2025-04-05 19:18:52
10,,,,,,75,,2025-04-05 19:18:52
11,,2.23,,,,,,2025-04-05 19:18:52
12,25.75,,,,,,,2025-04-05 19:18:52
13,,,0,,,,,2025-04-05 19:18:52
14,,,,0,,,,2025-04-05 19:18:52
15,,,,,0,,,2025-04-05 19:18:52
16,,,,,,75,,2025-04-05 19:18:52
17,,2.23,,,,,,2025-04-05 19:18:52
18,25.25,,,,,,,2025-04-05 19:18:52
19,,,0,,,,,2025-04-05 19:18:52
20,,,,0,,,,2025-04-05 19:18:52
21,,,,,0,,,2025-04-05 19:18:52
22,,,,,,75,,2025-04-05 19:18:52
23,,2.23,,,,,,2025-04-05 19:18:52
24,25.5,,,,,,,2025-04-05 19:18:53
25,,,0,,,,,2025-04-05 19:18:53
26,,,,0,,,,2025-04-05 19:18:53
27,,,,,0,,,2025-04-05 19:18:53
28,,,,,,75,,2025-04-05 19:18:53
29,,2.23,,,,,,2025-04-05 19:18:53
30,25.25,,,,,,,2025-04-05 19:18:53
31,,,0,,,,,2025-04-05 19:18:53
32,,,,0,,,,2025-04-05 19:18:53
33,,,,,0,,,2025-04-05 19:18:53
34,,,,,,75,,2025-04-05 19:18:53
35,,2.23,,,,,,2025-04-05 19:18:53
36,26.0,,,,,,,2025-04-05 19:18:54
37,,,0,,,,,2025-04-05 19:18:54
38,,,,0,,,,2025-04-05 19:18:54
39,,,,,0,,,2025-04-05 19:18:54
40,,,,,,75,,2025-04-05 19:18:54
41,,2.23,,,,,,2025-04-05 19:18:54
42,25.75,,,,,,,2025-04-05 19:18:54
43,,,0,,,,,2025-04-05 19:18:54
44,,,,0,,,,2025-04-05 19:18:54
