Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
0,25.5,,,,,,,2025-04-05 19:31:58
1,,,0,,,,,2025-04-05 19:31:58
2,,,,0,,,,2025-04-05 19:31:58
3,,,,,0,,,2025-04-05 19:31:58
4,,,,,,75,,2025-04-05 19:31:58
5,,2.11,,,,,,2025-04-05 19:31:58
6,25.25,,,,,,,2025-04-05 19:31:58
7,,,0,,,,,2025-04-05 19:31:58
8,,,,0,,,,2025-04-05 19:31:58
9,,,,,0,,,2025-04-05 19:31:58
10,,,,,,75,,2025-04-05 19:31:58
11,,2.11,,,,,,2025-04-05 19:31:58
12,25.75,,,,,,,2025-04-05 19:31:58
13,,,0,,,,,2025-04-05 19:31:58
14,,,,0,,,,2025-04-05 19:31:58
15,,,,,0,,,2025-04-05 19:31:58
16,,,,,,75,,2025-04-05 19:31:58
17,,2.11,,,,,,2025-04-05 19:31:58
18,25.75,,,,,,,2025-04-05 19:31:59
19,,,0,,,,,2025-04-05 19:31:59
20,,,,0,,,,2025-04-05 19:31:59
21,,,,,0,,,2025-04-05 19:31:59
22,,,,,,75,,2025-04-05 19:31:59
23,,2.11,,,,,,2025-04-05 19:31:59
24,25.25,,,,,,,2025-04-05 19:31:59
25,,,0,,,,,2025-04-05 19:31:59
26,,,,0,,,,2025-04-05 19:31:59
27,,,,,0,,,2025-04-05 19:31:59
28,,,,,,75,,2025-04-05 19:31:59
29,,2.11,,,,,,2025-04-05 19:31:59
30,25.5,,,,,,,2025-04-05 19:32:00
31,,,0,,,,,2025-04-05 19:32:00
32,,,,0,,,,2025-04-05 19:32:00
33,,,,,0,,,2025-04-05 19:32:00
34,,,,,,75,,2025-04-05 19:32:00
35,,2.11,,,,,,2025-04-05 19:32:00
36,25.25,,,,,,,2025-04-05 19:32:00
37,,,0,,,,,2025-04-05 19:32:00
38,,,,0,,,,2025-04-05 19:32:00
39,,,,,0,,,2025-04-05 19:32:00
40,,,,,,75,,2025-04-05 19:32:00
41,,2.11,,,,,,2025-04-05 19:32:00
42,25.75,,,,,,,2025-04-05 19:32:00
43,,,0,,,,,2025-04-05 19:32:00
44,,,,0,,,,2025-04-05 19:32:00
45,,,,,0,,,2025-04-05 19:32:00
46,,,,,,75,,2025-04-05 19:32:00
47,,2.11,,,,,,2025-04-05 19:32:00
48,25.75,,,,,,,2025-04-05 19:32:01
49,,,0,,,,,2025-04-05 19:32:01
50,,,,0,,,,2025-04-05 19:32:01
51,,,,,0,,,2025-04-05 19:32:01
52,,,,,,75,,2025-04-05 19:32:01
53,,2.11,,,,,,2025-04-05 19:32:01
54,25.75,,,,,,,2025-04-05 19:32:01
55,,,0,,,,,2025-04-05 19:32:01
56,,,,0,,,,2025-04-05 19:32:01
57,,,,,0,,,2025-04-05 19:32:01
58,,,,,,75,,2025-04-05 19:32:01
59,,2.11,,,,,,2025-04-05 19:32:01
60,25.5,,,,,,,2025-04-05 19:32:01
61,,,0,,,,,2025-04-05 19:32:01
62,,,,0,,,,2025-04-05 19:32:01
63,,,,,0,,,2025-04-05 19:32:01
64,,,,,,75,,2025-04-05 19:32:01
65,,2.11,,,,,,2025-04-05 19:32:01
66,25.75,,,,,,,2025-04-05 19:32:02
67,,,0,,,,,2025-04-05 19:32:02
68,,,,0,,,,2025-04-05 19:32:02
69,,,,,0,,,2025-04-05 19:32:02
70,,,,,,75,,2025-04-05 19:32:02
71,,2.11,,,,,,2025-04-05 19:32:02
72,25.25,,,,,,,2025-04-05 19:32:02
73,,,0,,,,,2025-04-05 19:32:02
74,,,,0,,,,2025-04-05 19:32:02
75,,,,,0,,,2025-04-05 19:32:02
76,,,,,,75,,2025-04-05 19:32:02
77,,2.11,,,,,,2025-04-05 19:32:02
78,25.75,,,,,,,2025-04-05 19:32:02
79,,,0,,,,,2025-04-05 19:32:02
80,,,,0,,,,2025-04-05 19:32:02
81,,,,,0,,,2025-04-05 19:32:02
82,,,,,,75,,2025-04-05 19:32:02
83,,2.11,,,,,,2025-04-05 19:32:02
84,25.75,,,,,,,2025-04-05 19:32:03
85,,,0,,,,,2025-04-05 19:32:03
86,,,,0,,,,2025-04-05 19:32:03
87,,,,,0,,,2025-04-05 19:32:03
88,,,,,,75,,2025-04-05 19:32:03
89,,2.11,,,,,,2025-04-05 19:32:03
90,25.75,,,,,,,2025-04-05 19:32:03
91,,,0,,,,,2025-04-05 19:32:03
92,,,,0,,,,2025-04-05 19:32:03
93,,,,,0,,,2025-04-05 19:32:03
94,,,,,,75,,2025-04-05 19:32:03
95,,2.11,,,,,,2025-04-05 19:32:03
96,25.5,,,,,,,2025-04-05 19:32:03
97,,,0,,,,,2025-04-05 19:32:03
98,,,,0,,,,2025-04-05 19:32:03
99,,,,,0,,,2025-04-05 19:32:03
100,,,,,,75,,2025-04-05 19:32:03
101,,2.11,,,,,,2025-04-05 19:32:03
102,25.75,,,,,,,2025-04-05 19:32:04
103,,,0,,,,,2025-04-05 19:32:04
104,,,,0,,,,2025-04-05 19:32:04
105,,,,,0,,,2025-04-05 19:32:04
106,,,,,,75,,2025-04-05 19:32:04
107,,2.11,,,,,,2025-04-05 19:32:04
108,25.25,,,,,,,2025-04-05 19:32:04
109,,,0,,,,,2025-04-05 19:32:04
110,,,,0,,,,2025-04-05 19:32:04
111,,,,,0,,,2025-04-05 19:32:04
112,,,,,,75,,2025-04-05 19:32:04
113,,2.11,,,,,,2025-04-05 19:32:04
114,25.0,,,,,,,2025-04-05 19:32:05
115,,,0,,,,,2025-04-05 19:32:05
116,,,,0,,,,2025-04-05 19:32:05
117,,,,,0,,,2025-04-05 19:32:05
118,,,,,,75,,2025-04-05 19:32:05
119,,2.11,,,,,,2025-04-05 19:32:05
120,25.75,,,,,,,2025-04-05 19:32:05
121,,,0,,,,,2025-04-05 19:32:05
122,,,,0,,,,2025-04-05 19:32:05
123,,,,,0,,,2025-04-05 19:32:05
124,,,,,,75,,2025-04-05 19:32:05
125,,2.11,,,,,,2025-04-05 19:32:05
126,25.75,,,,,,,2025-04-05 19:32:05
127,,,0,,,,,2025-04-05 19:32:05
128,,,,0,,,,2025-04-05 19:32:05
129,,,,,0,,,2025-04-05 19:32:05
130,,,,,,75,,2025-04-05 19:32:05
131,,2.11,,,,,,2025-04-05 19:32:05
132,25.75,,,,,,,2025-04-05 19:32:06
133,,,0,,,,,2025-04-05 19:32:06
134,,,,0,,,,2025-04-05 19:32:06
135,,,,,0,,,2025-04-05 19:32:06
136,,,,,,75,,2025-04-05 19:32:06
137,,2.11,,,,,,2025-04-05 19:32:06
138,25.75,,,,,,,2025-04-05 19:32:06
139,,,0,,,,,2025-04-05 19:32:06
140,,,,0,,,,2025-04-05 19:32:06
141,,,,,0,,,2025-04-05 19:32:06
142,,,,,,75,,2025-04-05 19:32:06
143,,2.11,,,,,,2025-04-05 19:32:06
144,25.75,,,,,,,2025-04-05 19:32:06
145,,,0,,,,,2025-04-05 19:32:06
146,,,,0,,,,2025-04-05 19:32:06
147,,,,,0,,,2025-04-05 19:32:06
148,,,,,,75,,2025-04-05 19:32:06
149,,2.11,,,,,,2025-04-05 19:32:06
150,25.75,,,,,,,2025-04-05 19:32:07
151,,,0,,,,,2025-04-05 19:32:07
152,,,,0,,,,2025-04-05 19:32:07
153,,,,,0,,,2025-04-05 19:32:07
154,,,,,,75,,2025-04-05 19:32:07
155,,2.11,,,,,,2025-04-05 19:32:07
156,25.5,,,,,,,2025-04-05 19:32:07
157,,,0,,,,,2025-04-05 19:32:07
158,,,,0,,,,2025-04-05 19:32:07
159,,,,,0,,,2025-04-05 19:32:07
160,,,,,,75,,2025-04-05 19:32:07
161,,2.11,,,,,,2025-04-05 19:32:07
162,25.75,,,,,,,2025-04-05 19:32:07
